0.000175 5e-05 7.5e-05 0 0 0
0 7.5e-05 7.5e-05 0 0 0
2.5e-05 7.5e-05 7.5e-05 0 0 0
5e-05 7.5e-05 7.5e-05 0 0 0
7.5e-05 7.5e-05 7.5e-05 0 0 0
0.0001 7.5e-05 7.5e-05 0 0 0
0.000125 7.5e-05 7.5e-05 0 0 0
0.00015 7.5e-05 7.5e-05 0 0 0
0.000175 7.5e-05 7.5e-05 0 0 0
0 0.0001 7.5e-05 0 0 0
2.5e-05 0.0001 7.5e-05 0 0 0
5e-05 0.0001 7.5e-05 0 0 0
7.5e-05 0.0001 7.5e-05 0 0 0
0.0001 0.0001 7.5e-05 0 0 0
0.000125 0.0001 7.5e-05 0 0 0
0.00015 0.0001 7.5e-05 0 0 0
0.000175 0.0001 7.5e-05 0 0 0
0 0.000125 7.5e-05 0 0 0
2.5e-05 0.000125 7.5e-05 0 0 0
5e-05 0.000125 7.5e-05 0 0 0
7.5e-05 0.000125 7.5e-05 0 0 0
0.0001 0.000125 7.5e-05 0 0 0
0.000125 0.000125 7.5e-05 0 0 0
0.00015 0.000125 7.5e-05 0 0 0
0.000175 0.000125 7.5e-05 0 0 0
0 0.00015 7.5e-05 0 0 0
2.5e-05 0.00015 7.5e-05 0 0 0
5e-05 0.00015 7.5e-05 0 0 0
7.5e-05 0.00015 7.5e-05 0 0 0
0.0001 0.00015 7.5e-05 0 0 0
0.000125 0.00015 7.5e-05 0 0 0
0.00015 0.00015 7.5e-05 0 0 0
0.000175 0.00015 7.5e-05 0 0 0
0 0.000175 7.5e-05 0 0 0
2.5e-05 0.000175 7.5e-05 0 0 0
5e-05 0.000175 7.5e-05 0 0 0
7.5e-05 0.000175 7.5e-05 0 0 0
0.0001 0.000175 7.5e-05 0 0 0
0.000125 0.000175 7.5e-05 0 0 0
0.00015 0.000175 7.5e-05 0 0 0
0.000175 0.000175 7.5e-05 0 0 0
0 0 0.0001 0 0 0
2.5e-05 0 0.0001 0 0 0
5e-05 0 0.0001 0 0 0
7.5e-05 0 0.0001 0 0 0
0.0001 0 0.0001 0 0 0
0.000125 0 0.0001 0 0 0
0.00015 0 0.0001 0 0 0
0.000175 0 0.0001 0 0 0
0 2.5e-05 0.0001 0 0 0
2.5e-05 2.5e-05 0.0001 0 0 0
5e-05 2.5e-05 0.0001 0 0 0
7.5e-05 2.5e-05 0.0001 0 0 0
0.0001 2.5e-05 0.0001 0 0 0
0.000125 2.5e-05 0.0001 0 0 0
0.00015 2.5e-05 0.0001 0 0 0
0.000175 2.5e-05 0.0001 0 0 0
0 5e-05 0.0001 0 0 0
2.5e-05 5e-05 0.0001 0 0 0
5e-05 5e-05 0.0001 0 0 0
7.5e-05 5e-05 0.0001 0 0 0
0.0001 5e-05 0.0001 0 0 0
0.000125 5e-05 0.0001 0 0 0
0.00015 5e-05 0.0001 0 0 0
0.000175 5e-05 0.0001 0 0 0
0 7.5e-05 0.0001 0 0 0
2.5e-05 7.5e-05 0.0001 0 0 0
5e-05 7.5e-05 0.0001 0 0 0
7.5e-05 7.5e-05 0.0001 0 0 0
0.0001 7.5e-05 0.0001 0 0 0
0.000125 7.5e-05 0.0001 0 0 0
0.00015 7.5e-05 0.0001 0 0 0
0.000175 7.5e-05 0.0001 0 0 0
0 0.0001 0.0001 0 0 0
2.5e-05 0.0001 0.0001 0 0 0
5e-05 0.0001 0.0001 0 0 0
7.5e-05 0.0001 0.0001 0 0 0
0.0001 0.0001 0.0001 0 0 0
0.000125 0.0001 0.0001 0 0 0
0.00015 0.0001 0.0001 0 0 0
0.000175 0.0001 0.0001 0 0 0
0 0.000125 0.0001 0 0 0
2.5e-05 0.000125 0.0001 0 0 0
5e-05 0.000125 0.0001 0 0 0
7.5e-05 0.000125 0.0001 0 0 0
0.0001 0.000125 0.0001 0 0 0
0.000125 0.000125 0.0001 0 0 0
0.00015 0.000125 0.0001 0 0 0
0.000175 0.000125 0.0001 0 0 0
0 0.00015 0.0001 0 0 0
2.5e-05 0.00015 0.0001 0 0 0
5e-05 0.00015 0.0001 0 0 0
7.5e-05 0.00015 0.0001 0 0 0
0.0001 0.00015 0.0001 0 0 0
0.000125 0.00015 0.0001 0 0 0
0.00015 0.00015 0.0001 0 0 0
0.000175 0.00015 0.0001 0 0 0
0 0.000175 0.0001 0 0 0
2.5e-05 0.000175 0.0001 0 0 0
5e-05 0.000175 0.0001 0 0 0
7.5e-05 0.000175 0.0001 0 0 0
0.0001 0.000175 0.0001 0 0 0
0.000125 0.000175 0.0001 0 0 0
0.00015 0.000175 0.0001 0 0 0
0.000175 0.000175 0.0001 0 0 0
0 0 0.000125 0 0 0
2.5e-05 0 0.000125 0 0 0
5e-05 0 0.000125 0 0 0
7.5e-05 0 0.000125 0 0 0
0.0001 0 0.000125 0 0 0
0.000125 0 0.000125 0 0 0
0.00015 0 0.000125 0 0 0
0.000175 0 0.000125 0 0 0
0 2.5e-05 0.000125 0 0 0
2.5e-05 2.5e-05 0.000125 0 0 0
5e-05 2.5e-05 0.000125 0 0 0
7.5e-05 2.5e-05 0.000125 0 0 0
0.0001 2.5e-05 0.000125 0 0 0
0.000125 2.5e-05 0.000125 0 0 0
0.00015 2.5e-05 0.000125 0 0 0
0.000175 2.5e-05 0.000125 0 0 0
0 5e-05 0.000125 0 0 0
2.5e-05 5e-05 0.000125 0 0 0
5e-05 5e-05 0.000125 0 0 0
7.5e-05 5e-05 0.000125 0 0 0
0.0001 5e-05 0.000125 0 0 0
0.000125 5e-05 0.000125 0 0 0
0.00015 5e-05 0.000125 0 0 0
0.000175 5e-05 0.000125 0 0 0
0 7.5e-05 0.000125 0 0 0
2.5e-05 7.5e-05 0.000125 0 0 0
5e-05 7.5e-05 0.000125 0 0 0
7.5e-05 7.5e-05 0.000125 0 0 0
0.0001 7.5e-05 0.000125 0 0 0
0.000125 7.5e-05 0.000125 0 0 0
0.00015 7.5e-05 0.000125 0 0 0
0.000175 7.5e-05 0.000125 0 0 0
0 0.0001 0.000125 0 0 0
2.5e-05 0.0001 0.000125 0 0 0
5e-05 0.0001 0.000125 0 0 0
7.5e-05 0.0001 0.000125 0 0 0
0.0001 0.0001 0.000125 0 0 0
0.000125 0.0001 0.000125 0 0 0
0.00015 0.0001 0.000125 0 0 0
0.000175 0.0001 0.000125 0 0 0
0 0.000125 0.000125 0 0 0
2.5e-05 0.000125 0.000125 0 0 0
5e-05 0.000125 0.000125 0 0 0
7.5e-05 0.000125 0.000125 0 0 0
0.0001 0.000125 0.000125 0 0 0
0.000125 0.000125 0.000125 0 0 0
0.00015 0.000125 0.000125 0 0 0
0.000175 0.000125 0.000125 0 0 0
0 0.00015 0.000125 0 0 0
2.5e-05 0.00015 0.000125 0 0 0
5e-05 0.00015 0.000125 0 0 0
7.5e-05 0.00015 0.000125 0 0 0
0.0001 0.00015 0.000125 0 0 0
0.000125 0.00015 0.000125 0 0 0
0.00015 0.00015 0.000125 0 0 0
0.000175 0.00015 0.000125 0 0 0
0 0.000175 0.000125 0 0 0
2.5e-05 0.000175 0.000125 0 0 0
5e-05 0.000175 0.000125 0 0 0
7.5e-05 0.000175 0.000125 0 0 0
0.0001 0.000175 0.000125 0 0 0
0.000125 0.000175 0.000125 0 0 0
0.00015 0.000175 0.000125 0 0 0
0.000175 0.000175 0.000125 0 0 0
0 0 0.00015 0 0 0
2.5e-05 0 0.00015 0 0 0
5e-05 0 0.00015 0 0 0
7.5e-05 0 0.00015 0 0 0
0.0001 0 0.00015 0 0 0
0.000125 0 0.00015 0 0 0
0.00015 0 0.00015 0 0 0
0.000175 0 0.00015 0 0 0
0 2.5e-05 0.00015 0 0 0
2.5e-05 2.5e-05 0.00015 0 0 0
5e-05 2.5e-05 0.00015 0 0 0
7.5e-05 2.5e-05 0.00015 0 0 0
0.0001 2.5e-05 0.00015 0 0 0
0.000125 2.5e-05 0.00015 0 0 0
0.00015 2.5e-05 0.00015 0 0 0
0.000175 2.5e-05 0.00015 0 0 0
0 5e-05 0.00015 0 0 0
2.5e-05 5e-05 0.00015 0 0 0
5e-05 5e-05 0.00015 0 0 0
7.5e-05 5e-05 0.00015 0 0 0
0.0001 5e-05 0.00015 0 0 0
0.000125 5e-05 0.00015 0 0 0
0.00015 5e-05 0.00015 0 0 0
0.000175 5e-05 0.00015 0 0 0
0 7.5e-05 0.00015 0 0 0
2.5e-05 7.5e-05 0.00015 0 0 0
5e-05 7.5e-05 0.00015 0 0 0
7.5e-05 7.5e-05 0.00015 0 0 0
0.0001 7.5e-05 0.00015 0 0 0
0.000125 7.5e-05 0.00015 0 0 0
0.00015 7.5e-05 0.00015 0 0 0
0.000175 7.5e-05 0.00015 0 0 0
0 0.0001 0.00015 0 0 0
2.5e-05 0.0001 0.00015 0 0 0
5e-05 0.0001 0.00015 0 0 0
7.5e-05 0.0001 0.00015 0 0 0
0.0001 0.0001 0.00015 0 0 0
0.000125 0.0001 0.00015 0 0 0
0.00015 0.0001 0.00015 0 0 0
0.000175 0.0001 0.00015 0 0 0
0 0.000125 0.00015 0 0 0
2.5e-05 0.000125 0.00015 0 0 0
5e-05 0.000125 0.00015 0 0 0
7.5e-05 0.000125 0.00015 0 0 0
0.0001 0.000125 0.00015 0 0 0
0.000125 0.000125 0.00015 0 0 0
0.00015 0.000125 0.00015 0 0 0
0.000175 0.000125 0.00015 0 0 0
0 0.00015 0.00015 0 0 0
2.5e-05 0.00015 0.00015 0 0 0
5e-05 0.00015 0.00015 0 0 0
7.5e-05 0.00015 0.00015 0 0 0
0.0001 0.00015 0.00015 0 0 0
0.000125 0.00015 0.00015 0 0 0
0.00015 0.00015 0.00015 0 0 0
0.000175 0.00015 0.00015 0 0 0
0 0.000175 0.00015 0 0 0
2.5e-05 0.000175 0.00015 0 0 0
5e-05 0.000175 0.00015 0 0 0
7.5e-05 0.000175 0.00015 0 0 0
0.0001 0.000175 0.00015 0 0 0
0.000125 0.000175 0.00015 0 0 0
0.00015 0.000175 0.00015 0 0 0
0.000175 0.000175 0.00015 0 0 0
0 0 0.000175 0 0 0
2.5e-05 0 0.000175 0 0 0
5e-05 0 0.000175 0 0 0
7.5e-05 0 0.000175 0 0 0
0.0001 0 0.000175 0 0 0
0.000125 0 0.000175 0 0 0
0.00015 0 0.000175 0 0 0
0.000175 0 0.000175 0 0 0
0 2.5e-05 0.000175 0 0 0
2.5e-05 2.5e-05 0.000175 0 0 0
5e-05 2.5e-05 0.000175 0 0 0
7.5e-05 2.5e-05 0.000175 0 0 0
0.0001 2.5e-05 0.000175 0 0 0
0.000125 2.5e-05 0.000175 0 0 0
0.00015 2.5e-05 0.000175 0 0 0
0.000175 2.5e-05 0.000175 0 0 0
0 5e-05 0.000175 0 0 0
2.5e-05 5e-05 0.000175 0 0 0
5e-05 5e-05 0.000175 0 0 0
7.5e-05 5e-05 0.000175 0 0 0
0.0001 5e-05 0.000175 0 0 0
0.000125 5e-05 0.000175 0 0 0
0.00015 5e-05 0.000175 0 0 0
0.000175 5e-05 0.000175 0 0 0
0 7.5e-05 0.000175 0 0 0
2.5e-05 7.5e-05 0.000175 0 0 0
5e-05 7.5e-05 0.000175 0 0 0
7.5e-05 7.5e-05 0.000175 0 0 0
0.0001 7.5e-05 0.000175 0 0 0
0.000125 7.5e-05 0.000175 0 0 0
0.00015 7.5e-05 0.000175 0 0 0
0.000175 7.5e-05 0.000175 0 0 0
0 0.0001 0.000175 0 0 0
2.5e-05 0.0001 0.000175 0 0 0
5e-05 0.0001 0.000175 0 0 0
7.5e-05 0.0001 0.000175 0 0 0
0.0001 0.0001 0.000175 0 0 0
0.000125 0.0001 0.000175 0 0 0
0.00015 0.0001 0.000175 0 0 0
0.000175 0.0001 0.000175 0 0 0
0 0.000125 0.000175 0 0 0
2.5e-05 0.000125 0.000175 0 0 0
5e-05 0.000125 0.000175 0 0 0
7.5e-05 0.000125 0.000175 0 0 0
0.0001 0.000125 0.000175 0 0 0
0.000125 0.000125 0.000175 0 0 0
0.00015 0.000125 0.000175 0 0 0
0.000175 0.000125 0.000175 0 0 0
0 0.00015 0.000175 0 0 0
2.5e-05 0.00015 0.000175 0 0 0
5e-05 0.00015 0.000175 0 0 0
7.5e-05 0.00015 0.000175 0 0 0
0.0001 0.00015 0.000175 0 0 0
0.000125 0.00015 0.000175 0 0 0
0.00015 0.00015 0.000175 0 0 0
0.000175 0.00015 0.000175 0 0 0
0 0.000175 0.000175 0 0 0
2.5e-05 0.000175 0.000175 0 0 0
5e-05 0.000175 0.000175 0 0 0
7.5e-05 0.000175 0.000175 0 0 0
0.0001 0.000175 0.000175 0 0 0
0.000125 0.000175 0.000175 0 0 0
0.00015 0.000175 0.000175 0 0 0
0.000175 0.000175 0.000175 0 0 0
     
     
OF ATOMS    
     
BOUNDS pp pp pp  
     
     
     
id type x y z vx
3.27984e-06 0.000199869 0.000199202 0.127497 -0.00135491 -0.016016
2.57402e-05 0.000199173 -8.52725e-09 0.0222819 -0.0276666 -0.00941962
4.98871e-05 5.50612e-07 1.28405e-06 3.97052e-05 0.0286944 0.044351
7.46703e-05 0.000199756 0.000199814 -0.0180266 -0.00131835 -0.0108461
0.000100137 1.89135e-07 1.90145e-07 0.00528611 -0.000701087 -0.00670304
0.000124946 0.000199827 4.46773e-08 -0.00748471 -0.00792388 0.00866872
0.000150655 0.000199766 0.000199698 0.0153937 -0.00166349 -0.000420861
0.000176617 4.19527e-06 3.56059e-07 0.0451038 0.15835 0.00737832
0.000198283 2.07964e-05 0.000199968 -0.0475661 -0.155 0.00186619
2.47565e-05 2.46904e-05 7.253e-07 0.00317565 -0.00202191 0.0147372
5.00246e-05 2.42657e-05 0.000199521 -0.00328244 -0.0259535 -0.0140849
7.48595e-05 2.5011e-05 0.000199544 -0.00216202 0.000152092 -0.0057483
0.000100728 2.54392e-05 0.000199886 0.020272 0.0200473 -0.00935064
0.000125047 2.51502e-05 2.84944e-07 -0.00193966 -0.00616905 0.00749091
0.000150191 2.54678e-05 0.000199909 0.00476828 0.019375 -0.01185
0.000176921 2.89377e-05 8.20295e-07 0.0463439 0.131199 0.023721
0.000198861 4.55025e-05 0.000199803 -0.0320961 -0.160045 -0.0020908
2.20681e-05 5.03189e-05 2.94633e-07 -0.131859 0.000469057 0.00097912
5.02058e-05 4.98634e-05 0.000199558 -0.00021947 0.000819766 -0.0334287
7.53019e-05 4.98296e-05 0.000199385 0.00906226 -0.0068022 -0.0147862
9.92485e-05 5.05618e-05 0.000199465 -0.0231959 0.0241784 0.00229038
0.000124289 4.95068e-05 0.000199886 -0.0143791 -0.0137917 -0.00838237
0.000150045 5.01155e-05 0.000199226 0.000165853 0.00770553 -0.0163839
0.000174918 5.03293e-05 2.68035e-07 -0.00200012 0.00483717 0.00867677
0.000198827 7.4397e-05 0.000199742 -0.0351512 -0.0187036 -0.0058079
2.40242e-05 7.45382e-05 0.000199058 -0.0285656 -0.00376695 -0.0379914
5.03534e-05 7.5089e-05 5.56901e-07 0.0103319 0.00618959 0.00133633
7.47289e-05 7.4944e-05 6.62487e-07 -0.00590497 -0.00644855 0.0230696
0.000100392 7.48448e-05 2.32796e-07 0.00407176 -0.0128004 0.0135407
0.000125093 7.52365e-05 0.000199922 0.00137992 0.0154138 -0.00525735
0.000150153 7.51443e-05 3.66281e-07 0.012137 0.00692865 0.0196919
0.000174874 7.56662e-05 1.6904e-07 0.00187637 0.0174809 0.00163736
4.96983e-07 0.000100233 5.38136e-08 0.00807578 -0.00805312 0.00499633
2.48236e-05 0.000100995 0.000199551 -0.00637714 0.0354188 -0.0106634
4.94962e-05 9.98729e-05 1.18766e-07 -0.0128522 -0.00418995 0.00665223
7.48256e-05 0.000100231 2.51891e-07 -0.0129589 0.00685098 -0.00483122
0.000103284 9.98843e-05 4.07783e-07 0.119984 -0.00175833 0.0178215
0.000125003 0.000100161 0.000199673 0.010721 0.00230392 -0.0193109
0.000150898 0.000100588 8.37612e-08 0.0224607 0.0249239 -0.00788535
0.000175748 0.000104254 0.000199479 0.0240079 0.131224 -0.0135808
0.00019969 0.000121022 0.000199432 -0.00808376 -0.145935 -0.025993
2.50318e-05 0.000124835 3.92163e-07 0.00954558 -0.00362228 0.00705911
4.98029e-05 0.000125024 0.000199855 -0.00916307 0.0126146 0.000428535
7.46077e-05 0.000125159 0.00019951 -0.0168992 0.019968 -0.0223763
0.000100474 0.000124841 8.62515e-07 0.00513787 0.00187539 0.0143771
0.00012495 0.000124632 0.000199586 -0.00377245 -0.00933125 -0.0181051
0.000149737 0.000125213 0.000199757 -0.0126725 -0.00148475 -0.00824036
0.000175781 0.00012945 0.000199689 0.0208502 0.159989 -0.00495989
0.000198869 0.000146104 0.000199973 -0.0305343 -0.137101 -0.00187341
2.51063e-05 0.000149182 0.000199934 -0.00739279 -0.0301749 0.00549519
4.98493e-05 0.000149817 2.44053e-08 0.000911844 -0.00651223 -1.38089e-07
7.4379e-05 0.000150111 0.000199512 -0.0105522 -0.0101515 -0.0145892
9.95716e-05 0.000150106 3.72804e-08 -0.0075563 0.00152704 0.0115856
0.000122411 0.000150228 1.32996e-06 -0.10812 0.00285865 0.0322729
0.000149979 0.00015035 8.01287e-08 0.0069771 0.024968 -0.00922942
0.000175561 0.000149676 3.19557e-07 0.0197539 -0.00967239 0.021108
0.000199755 0.000175055 0.000199278 -0.00723682 0.00108677 -0.0227391
2.50035e-05 0.000174995 -5.72879e-09 0.00669764 -0.00366617 -0.00652764
5.00334e-05 0.00017553 2.20683e-07 -0.0228428 0.0245884 0.000113
7.44969e-05 0.00017503 2.46431e-07 -0.0128666 0.0045692 0.0210709
9.97499e-05 0.000175312 0.000199464 -0.0155669 0.00952638 -0.00227362
0.000124122 0.000174716 3.62617e-07 -0.0248741 -0.0149765 0.0212891
0.00014982 0.000175516 1.66463e-07 -0.00911973 0.0198396 0.00478554
0.000175483 0.00017559 1.47129e-07 0.0186524 0.0191699 -0.00427105
0.000199517 2.97004e-07 2.4482e-05 -0.0173565 0.00733509 -0.0104355
2.43988e-05 3.26804e-07 2.53426e-05 -0.0148785 0.00681006 0.0225404
4.9738e-05 0.000199472 2.54272e-05 -0.00687208 -0.018152 0.00302203
7.51704e-05 0.000199779 2.51061e-05 0.0160512 -0.0150492 -0.0153664
0.000100479 4.67534e-07 2.51583e-05 0.0208798 0.0166901 -0.0031709
0.000125395 0.000199889 2.49761e-05 0.0115931 0.00731768 0.00459155
0.00014972 0.000199764 2.42518e-05 -0.00883647 -0.00622378 -0.00841625
0.000175321 2.75865e-07 2.48869e-05 0.0128253 0.00415576 -0.0163958
3.27366e-06 2.50413e-05 2.49415e-05 0.126508 0.00177732 -0.0113781
2.55241e-05 2.48151e-05 2.43595e-05 0.0336264 -0.00538552 -0.012311
